Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
South Dakota,US,2020-06-01 02:32:54,44.2998,-99.4388,4993,62,3837.0,1094.0,46.0,564.3982596684147,48714.0,432.0,,84000046.0,USA,5.506528504203315e-07,8.652112958141398,2020-05-31,44128.0,1.2417384338073305,2020-05-31,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
South Dakota,US,2020-06-02 02:33:16,44.2998,-99.4388,5034,62,3903.0,1069.0,46.0,569.0328137734426,50298.0,435.0,,84000046.0,USA,5.685580545724397e-07,8.64123957091776,2020-06-01,45661.0,1.2316249503377037,2020-06-01,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-04-16 23:30:51,35.7478,-86.6923,6341,141,2786.0,3414.0,47.0,92.85163915870352,,691.0,,84000047.0,USA,1295.505252227404,10.83921568627451,2020-04-16,85049.0,2.223624034064028,2020-04-16,6,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-17 23:30:52,35.7478,-86.6923,6661,142,3017.0,3502.0,47.0,97.53741814163764,,711.0,,84000047.0,USA,1329.3822370356177,11.352387034967268,2020-04-17,87273.0,2.131812040234199,2020-04-17,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-18 22:32:47,35.7478,-86.6923,6834,145,3234.0,3455.0,47.0,100.07066740428635,,719.0,,84000047.0,USA,1379.8473677323852,10.912126271057824,2020-04-18,90586.0,2.1217442200760903,2020-04-18,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-19 23:41:01,35.7478,-86.6923,7111,148,3344.0,3619.0,47.0,104.12679483638873,,724.0,,84000047.0,USA,1479.0411290053555,10.24045261669024,2020-04-19,97098.0,2.0812825200393754,2020-04-19,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-20 23:36:47,35.7478,-86.6923,7361,152,3575.0,3634.0,47.0,107.78755966680598,,730.0,,84000047.0,USA,1533.7408828031498,10.085659021829237,2020-04-20,100689.0,2.064936829235158,2020-04-20,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-21 23:40:34,35.7478,-86.6923,7649,157,3828.0,3664.0,47.0,112.00476075144668,,760.0,,84000047.0,USA,1647.8776845872972,10.27860427373546,2020-04-21,108182.0,2.052555889658779,2020-04-21,5,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-22 23:40:26,35.7478,-86.6923,8148,166,4012.0,3970.0,47.0,119.31164735295953,,775.0,,84000047.0,USA,1751.4279286188778,10.481471463348662,2020-04-22,114980.0,2.037309769268532,2020-04-22,9,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-24 03:33:00,35.7478,-86.6923,8600,170,4193.0,4237.0,47.0,125.93031016635392,,793.0,,84000047.0,USA,1875.115481066132,9.593515606097268,2020-04-23,123100.0,1.976744186046512,2020-04-23,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-25 06:32:46,35.7478,-86.6923,9068,168,4370.0,4530.0,47.0,132.78326192889506,,808.0,,84000047.0,USA,2000.448138890764,9.25756186984418,2020-04-24,131328.0,1.8526687251874725,2020-04-24,-2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-26 02:32:45,35.7478,-86.6923,9369,178,4467.0,4724.0,47.0,137.19082278471743,,821.0,,84000047.0,USA,2153.96084253158,8.934595712264665,2020-04-25,141406.0,1.8998825915252429,2020-04-25,10,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-27 02:32:46,35.7478,-86.6923,9667,181,4527.0,4959.0,47.0,141.55445446257482,,828.0,,84000047.0,USA,2257.770038335525,8.565221888900382,2020-04-26,148221.0,1.8723492293369195,2020-04-26,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-28 02:32:46,35.7478,-86.6923,9964,184,4720.0,5060.0,47.0,145.90344308111054,,837.0,,84000047.0,USA,2351.921856275978,8.439201451905626,2020-04-27,154402.0,1.846647932557206,2020-04-27,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-29 02:32:33,35.7478,-86.6923,10237,188,4921.0,5129.0,47.0,149.91564133524787,,894.0,,84000047.0,USA,2466.561329147657,8.89375248706725,2020-04-28,161928.0,1.836296151592108,2020-04-28,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-04-30 02:32:31,35.7478,-86.6923,10805,195,5140.0,5471.0,47.0,158.2328990299559,,1013.0,,84000047.0,USA,2567.415428255202,9.77233262589234,2020-04-29,168549.0,1.804553026096613,2020-04-29,7,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-05-01 02:32:32,35.7478,-86.6923,11807,199,5140.0,6469.0,47.0,172.9052444702683,,1013.0,,84000047.0,USA,2567.415428255202,9.43642291569632,2020-04-30,168549.0,1.68529810298103,2020-04-30,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Tennessee,US,2020-05-03 02:32:33,35.7478,-86.6923,12813,209,5718.0,6888.0,47.0,187.65080520718905,,1125.0,,84000047.0,USA,2989.7657689824214,8.885554063660058,2020-05-02,196276.0,1.6309012875536482,2020-05-02,5,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-04 02:32:32,35.7478,-86.6923,13183,210,5814.0,7161.0,47.0,193.0687371562066,,1135.0,,84000047.0,USA,3116.6673698984405,8.613493207862184,2020-05-03,204607.0,1.5927189988623436,2020-05-03,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-05 02:32:38,35.7478,-86.6923,13493,219,6081.0,7195.0,47.0,197.608085545924,,1143.0,,84000047.0,USA,3220.7964473035427,8.422371232775772,2020-05-04,211443.0,1.6228232678769914,2020-05-04,9,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-06 02:32:35,35.7478,-86.6923,13682,226,6356.0,7102.0,47.0,200.37562375771947,,1156.0,,84000047.0,USA,3333.806047255043,8.444119795471147,2020-05-05,218862.0,1.651563870213388,2020-05-05,7,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-07 02:32:32,35.7478,-86.6923,13941,239,6564.0,7140.0,47.0,204.16817612203167,,1221.0,,84000047.0,USA,3459.306262108852,8.760223848471803,2020-05-06,227101.0,1.7141217815391236,2020-05-06,13,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-08 02:32:36,35.7478,-86.6923,14333,237,6783.0,7315.0,47.0,209.908255376126,,1266.0,,84000047.0,USA,3599.856144674223,8.98127128263337,2020-05-07,236328.0,1.6532961283571677,2020-05-07,-2,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-09 02:32:39,35.7478,-86.6923,14528,241,7011.0,7278.0,47.0,212.76365194385147,,1299.0,,84000047.0,USA,3710.291459359271,8.995221937538952,2020-05-08,243578.0,1.6586373021335168,2020-05-08,4,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-10 02:32:34,35.7478,-86.6923,14772,242,7369.0,7163.0,47.0,216.3365584183388,,1319.0,,84000047.0,USA,3849.97309186436,8.931473456121344,2020-05-09,252748.0,1.6380127250575336,2020-05-09,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-11 02:32:34,35.7478,-86.6923,15019,243,7528.0,7250.0,47.0,219.9533940707909,,1325.0,,84000047.0,USA,3988.9083339667495,8.842175508842175,2020-05-10,261869.0,1.6177351707609346,2020-05-10,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-12 03:32:31,35.7478,-86.6923,15571,251,8038.0,7284.0,47.0,228.03636281635232,,1344.0,,84000047.0,USA,4162.680205680823,8.646423057128152,2020-05-11,273277.0,1.6117639504270211,2020-05-11,8,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-13 03:32:30,35.7478,-86.6923,16267,264,8336.0,7669.0,47.0,238.227932104234,,1363.0,,84000047.0,USA,4323.336931747472,8.460058345229967,2020-05-12,283824.0,1.6227180527383367,2020-05-12,13,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-14 03:32:32,35.7478,-86.6923,16587,273,8624.0,7692.0,47.0,242.91371108716808,,1388.0,,84000047.0,USA,4461.84566504832,8.478924862553452,2020-05-13,292917.0,1.6456688166857556,2020-05-13,9,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-15 02:33:07,35.7478,-86.6923,16848,287,8881.0,7682.0,47.0,246.7355495701237,,1435.0,,84000047.0,USA,4426.8457649490265,8.593328941852805,2020-05-14,302317.0,1.7032640949554896,2020-05-14,14,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-16 02:32:24,35.7478,-86.6923,17041,290,9280.0,7473.0,47.0,249.56166001920585,,1454.0,,84000047.0,USA,4535.775483242922,8.57311320754717,2020-05-15,309756.0,1.7015783606172623,2020-05-15,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Tennessee,US,2020-05-17 02:32:37,35.7478,-86.6923,17301,295,9529.0,7479.0,47.0,253.3688554428398,,1474.0,,84000047.0,USA,4688.722237857755,8.538492730116435,2020-05-16,320201.0,1.7049066635843495,2020-05-16,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-18 02:32:26,35.7478,-86.6923,17772,298,9652.0,7824.0,47.0,260.26573638334594,,1482.0,,84000047.0,USA,4763.094336152512,8.537358142750158,2020-05-17,325280.0,1.6766062788342522,2020-05-17,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-19 02:32:23,35.7478,-86.6923,18113,301,9886.0,7928.0,47.0,265.25901961203505,,1489.0,,84000047.0,USA,4940.978220792149,8.267170062739437,2020-05-18,337428.0,1.6616064035329836,2020-05-18,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-20 02:32:25,35.7478,-86.6923,18447,305,10969.0,7175.0,47.0,270.14980142547256,,1498.0,,84000047.0,USA,5068.299621594061,8.135998262003042,2020-05-19,346123.0,1.6532061358339205,2020-05-19,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-21 02:32:54,35.7478,-86.6923,18706,309,11783.0,6616.0,47.0,273.9423537897848,,1515.0,,84000047.0,USA,5183.83335964203,8.228329350423637,2020-05-20,354013.0,1.6516998075689544,2020-05-20,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-22 02:36:57,35.7478,-86.6923,19089,313,12191.0,6587.0,47.0,279.55064550998407,,1539.0,,84000047.0,USA,5280.038259385396,8.116660513685988,2020-05-21,360583.0,1.639516002304751,2020-05-21,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-23 02:32:47,35.7478,-86.6923,19474,315,12566.0,6595.0,47.0,285.1882233488267,,1560.0,,84000047.0,USA,5286.378704071678,8.043724863359802,2020-05-22,361016.0,1.6173752310536045,2020-05-22,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-24 02:32:48,35.7478,-86.6923,19892,329,12745.0,6820.0,47.0,291.3090221452844,,1573.0,,84000047.0,USA,5472.960565948386,7.950467525903462,2020-05-23,373758.0,1.6537649542575652,2020-05-23,14,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-25 02:32:50,35.7478,-86.6923,20223,336,12837.0,7052.0,47.0,296.1558747807568,,1583.0,,84000047.0,USA,5616.726122368533,7.871314206155835,2020-05-24,383576.0,1.661310259579728,2020-05-24,7,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-26 02:32:41,35.7478,-86.6923,20817,338,13073.0,7408.0,47.0,304.8538520178282,,1594.0,,84000047.0,USA,5801.858321372394,7.762356951546141,2020-05-25,396219.0,1.6235169796820212,2020-05-25,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-27 02:32:37,35.7478,-86.6923,21171,343,13344.0,7486.0,47.0,310.0374950176991,,1609.0,,84000047.0,USA,5908.533008530753,7.700406795884183,2020-05-26,403504.0,1.619987720209701,2020-05-26,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-28 02:32:37,35.7478,-86.6923,21385,353,13916.0,7118.0,47.0,313.17110971253624,,1647.0,,84000047.0,USA,5998.236389935299,7.73784355179704,2020-05-27,409630.0,1.6505353719549258,2020-05-27,10,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-29 02:32:58,35.7478,-86.6923,21981,356,14632.0,6995.0,47.0,321.89837306825103,,1689.0,,84000047.0,USA,6091.351604161791,7.790949767055676,2020-05-28,415989.0,1.6194331983805668,2020-05-28,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-30 02:32:55,35.7478,-86.6923,22211,360,14965.0,6888.0,47.0,325.2662767122349,,1710.0,,84000047.0,USA,6178.887812786729,7.750532565834202,2020-05-29,421967.0,1.620672579120335,2020-05-29,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-05-31 02:32:52,35.7478,-86.6923,22667,364,15193.0,7112.0,47.0,331.943511762916,,1732.0,,84000047.0,USA,6253.259911081486,7.675263671009484,2020-05-30,427046.0,1.6057170585380918,2020-05-30,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-06-01 02:32:54,35.7478,-86.6923,23274,364,15300.0,7612.0,47.0,340.8318487711691,,1750.0,,84000047.0,USA,6384.037073883313,7.755029690685101,2020-05-31,435977.0,1.5638425846365356,2020-05-31,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Tennessee,US,2020-06-02 02:33:16,35.7478,-86.6923,23877,367,15564.0,7948.0,47.0,349.6616135421356,,1767.0,,84000047.0,USA,6567.309604353323,7.830364264823185,2020-06-01,448493.0,1.5369152812094309,2020-06-01,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-04-16 23:30:51,31.0545,-97.5635,12450,440,3677.0,8333.0,48.0,42.93713303624056,,1459.0,,84000048.0,USA,689.7978168910862,8.645413605119696,2020-04-16,158547.0,3.534136546184739,2020-04-16,34,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-17 23:30:52,31.0545,-97.5635,13032,479,4190.0,8363.0,48.0,44.94431467697084,,1522.0,,84000048.0,USA,737.6081709805117,8.527088352288644,2020-04-17,169536.0,3.675567833026397,2020-04-17,39,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-18 22:32:47,31.0545,-97.5635,13393,501,4806.0,8086.0,48.0,46.18931909673653,,1321.0,,84000048.0,USA,766.7712252585551,7.062660393498716,2020-04-18,176239.0,3.740760098558949,2020-04-18,22,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-19 23:41:01,31.0545,-97.5635,13673,521,5334.0,7818.0,48.0,47.15497349433873,,1471.0,,84000048.0,USA,794.9249063316894,7.637590861889928,2020-04-19,182710.0,3.8104293132450815,2020-04-19,20,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-20 23:36:47,31.0545,-97.5635,14577,542,5706.0,8329.0,48.0,50.27265769231154,,1411.0,,84000048.0,USA,828.3560429977323,7.143942078882082,2020-04-20,190394.0,3.71818618371407,2020-04-20,21,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-21 23:40:34,31.0545,-97.5635,15270,575,6486.0,8210.0,48.0,52.66265232637698,,1419.0,,84000048.0,USA,893.6389953238611,6.8970545348498105,2020-04-21,205399.0,3.759004584151932,2020-04-21,33,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-22 23:40:26,31.0545,-97.5635,16029,597,7341.0,8092.0,48.0,55.28026549702008,,1678.0,,84000048.0,USA,943.167894309576,7.870174944890015,2020-04-22,216783.0,3.718260652567222,2020-04-22,22,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-24 03:33:00,31.0545,-97.5635,16904,646,8025.0,8234.0,48.0,58.29793548952694,,1649.0,,84000048.0,USA,979.2573371316512,7.280353200883002,2020-04-23,225078.0,3.8156649313771887,2020-04-23,49,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-25 06:32:46,31.0545,-97.5635,17673,664,9156.0,7854.0,48.0,60.95003631722727,,1674.0,,84000048.0,USA,1055.2605290133667,7.080619236951189,2020-04-24,242547.0,3.751485316584621,2020-04-24,18,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-26 02:32:45,31.0545,-97.5635,18259,679,9986.0,7595.0,48.0,62.97101302078043,,1597.0,,84000048.0,USA,1143.4458112991583,6.612015070591645,2020-04-25,262816.0,3.7132373076291145,2020-04-25,15,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-27 02:32:46,31.0545,-97.5635,18614,700,10763.0,7152.0,48.0,64.19532484631179,,1542.0,,84000048.0,USA,1200.8974197940956,6.176152521328153,2020-04-26,276021.0,3.755237992908564,2020-04-26,21,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-28 02:32:46,31.0545,-97.5635,20007,719,11170.0,8120.0,48.0,68.99945547438273,,1563.0,,84000048.0,USA,1263.9658421146264,6.17274199281229,2020-04-27,290517.0,3.583745689008847,2020-04-27,19,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-29 02:32:33,31.0545,-97.5635,20699,766,11786.0,8149.0,48.0,71.38600134274245,,,,84000048.0,USA,1306.8946585492758,,2020-04-28,300384.0,3.6909995651963854,2020-04-28,47,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-04-30 02:32:31,31.0545,-97.5635,22120,805,12507.0,8810.0,48.0,76.2866974105736,,,,84000048.0,USA,1369.571513678247,,2020-04-29,314790.0,3.6301989150090415,2020-04-29,39,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-05-01 02:32:32,31.0545,-97.5635,23288,849,12507.0,9934.0,48.0,80.31485575485705,,,,84000048.0,USA,1369.571513678247,,2020-04-30,314790.0,3.637066300240467,2020-04-30,44,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Texas,US,2020-05-03 02:32:33,31.0545,-97.5635,25256,919,14891.0,9448.0,48.0,87.1020266637182,,,,84000048.0,USA,1656.1029814752608,,2020-05-02,380648.0,3.630820399113082,2020-05-02,35,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-04 02:32:32,31.0545,-97.5635,25644,942,15544.0,9160.0,48.0,88.44014775753838,,,,84000048.0,USA,1699.2275815056898,,2020-05-03,390560.0,3.6655747933239744,2020-05-03,23,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-05 02:32:38,31.0545,-97.5635,26575,967,16090.0,9520.0,48.0,91.65094862956568,,,,84000048.0,USA,1772.4854522999156,,2020-05-04,407398.0,3.6312323612417687,2020-05-04,25,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-06 02:32:35,31.0545,-97.5635,27431,986,16791.0,9656.0,48.0,94.60309207366384,,,,84000048.0,USA,1858.6824434018995,,2020-05-05,427210.0,3.5871823848930044,2020-05-05,19,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-07 02:32:32,31.0545,-97.5635,28734,1015,17622.0,10099.0,48.0,99.09683378821978,,,,84000048.0,USA,1909.7079992086865,,2020-05-06,438938.0,3.525440245005916,2020-05-06,29,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-08 02:32:36,31.0545,-97.5635,29594,1048,18440.0,10108.0,48.0,102.06277229514082,,,,84000048.0,USA,1980.294511607161,,2020-05-07,455162.0,3.5345002365344325,2020-05-07,33,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-09 02:32:39,31.0545,-97.5635,30953,1083,19197.0,10675.0,48.0,106.7496448892172,,,,84000048.0,USA,2075.8195033614084,,2020-05-08,477118.0,3.4923916906277257,2020-05-08,35,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-10 02:32:34,31.0545,-97.5635,32507,1119,20141.0,11249.0,48.0,112.1090267959094,,,,84000048.0,USA,2128.7941936328475,,2020-05-09,489294.0,3.436182975974406,2020-05-09,36,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-11 02:32:34,31.0545,-97.5635,32900,1152,21022.0,10728.0,48.0,113.46439171825818,,,,84000048.0,USA,2183.100212355589,,2020-05-10,501776.0,3.4954407294832825,2020-05-10,33,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-12 03:32:31,31.0545,-97.5635,33816,1181,21713.0,10924.0,48.0,116.62346110469966,,,,84000048.0,USA,2287.1744211255545,,2020-05-11,525697.0,3.486515259048971,2020-05-11,29,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-13 03:32:30,31.0545,-97.5635,35529,1218,21713.0,12600.0,48.0,122.53119675860168,,,,84000048.0,USA,2287.1744211255545,,2020-05-12,525697.0,3.422556221678066,2020-05-12,37,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-14 03:32:32,31.0545,-97.5635,36341,1240,23519.0,11584.0,48.0,125.33159451164803,,,,84000048.0,USA,2555.763410055993,,2020-05-13,587431.0,3.4066206213367822,2020-05-13,22,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-15 02:33:07,31.0545,-97.5635,37026,1311,24487.0,11230.0,48.0,127.69399902006772,,,,84000048.0,USA,2149.5604841253144,,2020-05-14,623284.0,3.5353535353535355,2020-05-14,71,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-16 02:32:24,31.0545,-97.5635,38277,1358,25454.0,11467.0,48.0,132.0084049179261,,,,84000048.0,USA,2227.875055770852,,2020-05-15,645992.0,3.542597382239987,2020-05-15,47,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Texas,US,2020-05-17 02:32:37,31.0545,-97.5635,39930,1397,26601.0,11934.0,48.0,137.7092146294848,,,,84000048.0,USA,2339.887517127001,,2020-05-16,678471.0,3.4936138241923365,2020-05-16,39,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-18 02:32:26,31.0545,-97.5635,40486,1420,27570.0,11498.0,48.0,139.6267283618663,,,,84000048.0,USA,2390.9464934002176,,2020-05-17,693276.0,3.502445289729783,2020-05-17,23,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-19 02:32:23,31.0545,-97.5635,41710,1432,28371.0,11909.0,48.0,143.8480175856702,,,,84000048.0,USA,2493.502439191277,,2020-05-18,723013.0,3.4284344281946777,2020-05-18,12,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-20 02:32:25,31.0545,-97.5635,42840,1467,29359.0,12016.0,48.0,147.7451228331362,,,,84000048.0,USA,2569.113178523529,,2020-05-19,744937.0,3.4197012138188607,2020-05-19,35,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-21 02:32:54,31.0545,-97.5635,43930,1509,30341.0,12082.0,48.0,151.50427745237332,,,,84000048.0,USA,2656.380745941122,,2020-05-20,770241.0,3.430457546096062,2020-05-20,42,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-22 02:36:57,31.0545,-97.5635,44797,1532,30341.0,12926.0,48.0,154.4943573192344,,,,84000048.0,USA,2656.380745941122,,2020-05-21,770241.0,3.4154072817376164,2020-05-21,23,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-23 02:32:47,31.0545,-97.5635,45627,1543,31223.0,12863.0,48.0,157.3568328549838,,,,84000048.0,USA,2486.311762694846,,2020-05-22,720928.0,3.3773861967694567,2020-05-22,11,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-24 02:32:48,31.0545,-97.5635,45917,1556,32277.0,12086.0,48.0,158.3569749096432,,,,84000048.0,USA,2630.3942963485056,,2020-05-23,762706.0,3.3843674456083805,2020-05-23,13,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-25 02:32:50,31.0545,-97.5635,46538,1600,33385.0,11555.0,48.0,160.49865841289665,,,,84000048.0,USA,2634.049987996571,,2020-05-24,763766.0,3.4337530620138383,2020-05-24,44,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-26 02:32:41,31.0545,-97.5635,47281,1611,35292.0,10380.0,48.0,163.0610913322482,,,,84000048.0,USA,2778.51188587786,,2020-05-25,805654.0,3.40305831094943,2020-05-25,11,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
